epoch,test_last_train,test_last_val
874,0.008878276101,0.009085923724
875,0.008391371288,0.00895299227
876,0.009361453587,0.009071344335
877,0.008641149616,0.008785059908
878,0.008935526712,0.00995251711
879,0.008708033303,0.00862761063
880,0.008728809829,0.009365232778
881,0.008835193119,0.008891130215
882,0.008527927042,0.008626103343
883,0.009093635599,0.009013627947
884,0.008465023071,0.008944560832
885,0.008783085912,0.009499563836
886,0.0084855819,0.009104968398
887,0.008297981462,0.009019086545
888,0.00890891091,0.008950892428
889,0.00803121645,0.008140789578
890,0.009086102305,0.00853817584
891,0.008880648063,0.008966084337
892,0.008226653095,0.008552736312
893,0.009175740357,0.008937874285
894,0.008785289072,0.008597337408
895,0.008464702405,0.008153301023
896,0.008687050547,0.008665174711
897,0.008722394297,0.008539702801
898,0.009170610865,0.008632330806
899,0.00789659936,0.008475501614
900,0.008913929632,0.009439699934
901,0.008595557534,0.008776835573
902,0.008309684112,0.008735085547
903,0.008533476503,0.008193529851
904,0.008855377149,0.008956504636
905,0.008541106828,0.008620328677
906,0.008842659066,0.008835579967
907,0.00918084773,0.009120570263
908,0.008290125348,0.009077175404
909,0.008715434873,0.00832267449
910,0.008490485372,0.008712077921
911,0.007936395356,0.008830470266
912,0.008169839217,0.008893661317
913,0.008713909367,0.008071887481
914,0.00883040484,0.008696365519
915,0.008310327597,0.008716359909
916,0.008560553892,0.009398310154
917,0.009009648638,0.008984763641
918,0.008701391693,0.008397851139
919,0.008211524051,0.008225463622
920,0.008869492332,0.007852532843
921,0.008428230591,0.008638376254
922,0.008242907003,0.008810444968
923,0.008682140207,0.009098963696
924,0.008352306846,0.007917471696
925,0.008170219895,0.008826976526
926,0.008514518093,0.008548279235
927,0.008074813231,0.008181408513
928,0.008894009923,0.008210637025
929,0.007495126629,0.008522520133
930,0.00799058011,0.007722552749
931,0.007693152525,0.008258963993
932,0.008818260627,0.008760163619
933,0.008614559192,0.008655282669
934,0.008204625745,0.008600645
935,0.008577891684,0.008424138476
936,0.008127547451,0.008590250975
937,0.008407997084,0.008536654001
938,0.00878487865,0.008301864844
939,0.007859201112,0.008436038974
940,0.007663714932,0.008142760023
941,0.00818904693,0.008395747456
942,0.008548554906,0.008221183787
943,0.00742283708,0.008593937091
944,0.008202019439,0.009380050062
945,0.008184787992,0.008450969239
946,0.007487411145,0.008121168939
947,0.008424228581,0.008303209674
948,0.007976374472,0.008203899197
949,0.008004473406,0.008613654994
950,0.008106083726,0.008258024231
951,0.008231359709,0.008587911027
952,0.008614117163,0.007865963271
953,0.007563426043,0.007948002312
954,0.007493685931,0.008940598113
955,0.008111634874,0.008243180695
956,0.008249591454,0.007964849763
957,0.007897651521,0.007994965592
958,0.008163433871,0.008290317433
959,0.007873136958,0.008000504458
960,0.007749825425,0.008016597014
961,0.008176680421,0.00819205679
962,0.008235372836,0.007840305218
963,0.007798913808,0.008767027
964,0.008296085522,0.008260088565
965,0.007728111057,0.008072479104
966,0.007466234092,0.008116443059
967,0.008322555572,0.008183674421
968,0.008077603707,0.008000108472
969,0.007988864963,0.008163929626
970,0.007583094644,0.008804630779
971,0.007586746709,0.008032086655
972,0.007391766761,0.007638171897
973,0.007925773098,0.00764906453
974,0.00801684201,0.007533977274
975,0.008141872473,0.007300269499
976,0.008685042674,0.008132049697
977,0.007563371037,0.008148675901
978,0.007916501956,0.00790388824
979,0.007936303737,0.007704707852
980,0.007844547566,0.008037448279
981,0.00776681304,0.007221072796
982,0.006805431913,0.007934400288
983,0.007687309873,0.008125421882
984,0.007624870981,0.007654188666
985,0.007651756343,0.00819147419
986,0.007152463368,0.00813954469
987,0.007489967917,0.007872643648
988,0.007467277057,0.008076619066
989,0.007991587161,0.008280521666
990,0.007625187165,0.007902479905
991,0.008098531864,0.008305949392
992,0.007323862519,0.00792244781
993,0.007405603305,0.007789009425
994,0.007226201589,0.007951457752
995,0.007721774688,0.007585367654
996,0.007808960509,0.007779055275
997,0.007233714161,0.008338500862
998,0.008058037667,0.007906765968
999,0.007703124546,0.0082295881
1000,0.007586353633,0.007281404745
1001,0.007601985766,0.008277181536
1002,0.007383775373,0.008480930119
1003,0.007136609871,0.007430816244
1004,0.007325531798,0.007051895605
1005,0.007698310888,0.008161782462
1006,0.007458234672,0.007936514448
1007,0.00746938074,0.007414285326
1008,0.007316869625,0.007739642635
1009,0.00737885799,0.00735669327
1010,0.007013570576,0.007584988896
1011,0.007209863572,0.007425378077
1012,0.006952649332,0.007797215949
1013,0.006572271464,0.007802626234
1014,0.007767032424,0.008024352428
1015,0.007400197384,0.007831378374
1016,0.007190079428,0.00756887102
1017,0.007370206411,0.00731563539
1018,0.007730019628,0.006667423644
1019,0.00702786661,0.008078527171
1020,0.00670451409,0.007581482932
1021,0.006856044929,0.00770592998
1022,0.00751286099,0.007970990613
1023,0.007470480166,0.007707113808
1024,0.007276736782,0.007173895196
1025,0.007606316765,0.007504342531
1026,0.006843305775,0.00712252449
1027,0.006987188128,0.007648038736
1028,0.007030403765,0.00762076414
1029,0.006826702971,0.007547655376
1030,0.00741274684,0.007697947265
1031,0.008203929348,0.007677996415
1032,0.007137484499,0.007288077846
1033,0.00659975328,0.00693963794
1034,0.007380905328,0.006623449037
1035,0.006833920255,0.007876097108
1036,0.007573208481,0.007662454038
1037,0.007441450027,0.007443764305
1038,0.00681802188,0.007627448591
1039,0.006941217172,0.007599387667
1040,0.00700805505,0.007328038046
1041,0.00713987858,0.007189112948
1042,0.006772059598,0.00769295427
1043,0.006961296895,0.007224001747
1044,0.006557604356,0.007743743248
1045,0.006623194087,0.007974425447
1046,0.007205133676,0.006856234628
1047,0.006888831558,0.006681845116
1048,0.007178089058,0.007623233658
1049,0.006486081402,0.006961948471
1050,0.006764564896,0.007495814178
1051,0.006666886678,0.007022714417
1052,0.00660328049,0.007278516598
1053,0.007400596223,0.006715085066
1054,0.007173595077,0.007302306884
1055,0.006857690983,0.006851095532
1056,0.007045393228,0.007535825134
1057,0.006922562199,0.006903292146
1058,0.00668110518,0.007499776431
1059,0.007142893737,0.007564681699
1060,0.007090546249,0.006961980369
1061,0.007280793798,0.006748037995
1062,0.006823378499,0.006987225963
1063,0.006864897499,0.007084711047
1064,0.007216442144,0.007233775279
1065,0.006725910353,0.006804681558
1066,0.006877699692,0.007712621125
1067,0.00674067752,0.00699768489
1068,0.006307518051,0.007008752495
1069,0.006710022688,0.006591137324
1070,0.006776936119,0.006928477436
1071,0.006309424585,0.007376573863
1072,0.006619685621,0.007801529951
1073,0.006433856732,0.006894066872
1074,0.006731113419,0.006623755267
1075,0.006700854923,0.00681651989
1076,0.006739128905,0.007017180556
1077,0.006668567657,0.00690553512
1078,0.006223409087,0.007282521343
1079,0.006743530394,0.007098289265
1080,0.006769781525,0.007425387739
1081,0.006496979622,0.006640245207
1082,0.006184328231,0.007130552432
1083,0.006181726756,0.006663759414
1084,0.006588770542,0.006882965914
1085,0.006883891649,0.007107067504
1086,0.006601187168,0.007145005977
1087,0.00557378243,0.006408330519
1088,0.006595377345,0.006830851955
1089,0.00709962385,0.006305422459
1090,0.006231136154,0.007056341157
1091,0.006278288842,0.006847966521
1092,0.006427552667,0.006635416124
1093,0.006199797674,0.006904407404
1094,0.006344949245,0.006696366181
1095,0.006772824505,0.006722395425
1096,0.006410276867,0.007494701946
1097,0.006807777332,0.006486920058
1098,0.006465694809,0.006617188221
1099,0.005947333295,0.006468972191
1100,0.006862214301,0.006311027857
1101,0.00644403114,0.006865669042
1102,0.00630457612,0.006413629337
1103,0.006630638847,0.006732868729
1104,0.006525639852,0.006705792854
1105,0.006271136692,0.006837447989
1106,0.005900618213,0.006259582588
1107,0.006577468885,0.006199617754
1108,0.006073352357,0.006832503714
1109,0.006301542104,0.007107942365
1110,0.006581308844,0.006145521591
1111,0.006560589303,0.006276234635
1112,0.005495851568,0.006968760572
1113,0.00575744966,0.006378935475
1114,0.006476041919,0.006375641911
1115,0.006102273532,0.006655724777
1116,0.006443416874,0.006705112348
1117,0.006089039787,0.006641392771
1118,0.006305479154,0.007002049009
1119,0.005855455121,0.005717689113
1120,0.005974992178,0.007011364098
1121,0.005671637482,0.005998715234
1122,0.005895854556,0.006609847536
1123,0.006251413317,0.005500473839
1124,0.006267304358,0.007123469491
1125,0.006089043745,0.006546081102
1126,0.006261603092,0.006574214378
1127,0.005705273827,0.006438505487
1128,0.005663225835,0.0064409232
1129,0.006248341291,0.005745508999
1130,0.005815310811,0.006297878746
1131,0.005777135375,0.005902914738
1132,0.006358928338,0.006509130006
1133,0.006242599979,0.006169888249
1134,0.006306943425,0.006198595685
1135,0.005592086469,0.006205714017
1136,0.006203014287,0.006582752452
1137,0.006284226896,0.00606536452
1138,0.005970353028,0.005775998172
1139,0.005780575273,0.006169980799
1140,0.005812712363,0.005947291269
1141,0.005968050042,0.006511599233
1142,0.005658738373,0.005907393643
1143,0.005643862125,0.00617706246
1144,0.005808216927,0.006070719275
1145,0.005940823408,0.005434579041
1146,0.005881764577,0.0063084992
1147,0.005924548139,0.006282571529
1148,0.005593970011,0.006105536711
1149,0.005334672809,0.006570454163
1150,0.005553080176,0.005785555637
1151,0.005892287416,0.006236276357
1152,0.006211288041,0.005937810347
1153,0.005688027246,0.005662680604
1154,0.006115841737,0.006428349705
1155,0.00524063257,0.005712969927
1156,0.005688655365,0.00601309893
1157,0.005723118724,0.006658840459
1158,0.005923033517,0.00658936851
1159,0.005978263158,0.006050267431
1160,0.005919324933,0.005923450633
1161,0.005998385372,0.006004140363
1162,0.005602146091,0.00637735601
1163,0.006248267309,0.006425911793
1164,0.006092803553,0.006118071207
1165,0.005317776231,0.006117953744
1166,0.005947707337,0.006064298213
1167,0.005790909869,0.005986607634
1168,0.005303197599,0.005617437942
1169,0.005742564914,0.005661566393
1170,0.005437833897,0.005493013246
1171,0.00587340683,0.005731231591
1172,0.005666722602,0.005834129173
1173,0.004874496895,0.006138395343
1174,0.004576764273,0.005579722114
1175,0.005682759394,0.005666547047
1176,0.005605847866,0.00602285238
1177,0.005174870195,0.005691011378
1178,0.005280111567,0.005545799213
1179,0.005662356678,0.005713958584
1180,0.005306277919,0.005201006017
1181,0.005760055734,0.005699203815
1182,0.005870709894,0.005229630973
1183,0.005249153794,0.005788584182
1184,0.005535545293,0.00563308323
1185,0.005818859558,0.005780005886
1186,0.005607619067,0.006397420831
1187,0.005547849345,0.005932138418
1188,0.005007695814,0.006242986477
1189,0.004982968792,0.006468698208
1190,0.004777850554,0.00595701742
1191,0.00527202338,0.005783472036
1192,0.005437883898,0.005861919723
1193,0.005343148252,0.006075113895
1194,0.005983811163,0.005675013992
1195,0.005398563109,0.005079851311
1196,0.005186240072,0.005626735627
1197,0.005079246766,0.005909905623
1198,0.005110597325,0.005623657722
1199,0.005569630943,0.005571767571
1200,0.005423944094,0.005558702862
1201,0.004803149001,0.005175549246
1202,0.005092516076,0.005519177939
1203,0.005401151953,0.005738459702
1204,0.005571019428,0.00588003383
1205,0.005044052959,0.005977869791
1206,0.005079111841,0.005419543304
1207,0.005295452545,0.005895285984
1208,0.005274439638,0.005656998779
1209,0.005624260637,0.005710454367
1210,0.00525305263,0.004996663891
1211,0.004969295114,0.004821236216
1212,0.005376972142,0.005513487093
1213,0.004951014271,0.005037682655
1214,0.00508633611,0.005580039287
1215,0.005561972153,0.004909913696
1216,0.005219182698,0.005027290375
1217,0.004980580066,0.005503440159
1218,0.004996905016,0.005402298877
1219,0.004725124512,0.005114204017
1220,0.005074503133,0.004890038981
1221,0.005159109191,0.005372783751
1222,0.005112074083,0.005237662757
1223,0.004845017917,0.005412486265
1224,0.005015260598,0.00532487157
1225,0.004899041902,0.004939081788
1226,0.005066984886,0.005535134638
1227,0.004717199015,0.005273728399
1228,0.004747308296,0.005276636046
1229,0.005505983368,0.00536583818
1230,0.004731327586,0.005359303177
1231,0.004785097204,0.00565555034
1232,0.005131224694,0.005614853057
1233,0.005264371634,0.00526611082
1234,0.005033543333,0.005537127261
1235,0.004935900623,0.004962053674
1236,0.004958281788,0.005846779852
1237,0.004222161107,0.005696325679
1238,0.004342772358,0.00530637987
1239,0.004321622488,0.004626092268
1240,0.004573507584,0.005173757614
1241,0.004325250542,0.005400004913
1242,0.004727220861,0.005637819238
1243,0.004452080524,0.005768615752
1244,0.00477489995,0.00514411804
1245,0.004460462689,0.005029598076
1246,0.005128886231,0.005235695076
1247,0.005034260859,0.005209286988
1248,0.004717518081,0.005233212665
1249,0.004302639281,0.005620429059
1250,0.00492163212,0.005204057496
1251,0.00464470638,0.005138504494
1252,0.004669155518,0.004968899302
1253,0.004837794055,0.005205563735
1254,0.004686468077,0.005074450222
1255,0.00489942194,0.005214911536
1256,0.004700641468,0.005169922224
1257,0.004346430622,0.005384633318
1258,0.00499657297,0.00496709306
1259,0.004297489824,0.005580334575
1260,0.004251437145,0.004780067742
1261,0.004591096309,0.00473604165
1262,0.004396993056,0.004817333072
1263,0.004060417006,0.005400790164
1264,0.00472221931,0.005044938473
1265,0.004259423527,0.004919712956
1266,0.004179402284,0.005547704
1267,0.005034031114,0.005160991801
1268,0.004564924864,0.004713809321
1269,0.004890851385,0.004919196479
1270,0.004728804575,0.004918348393
1271,0.004839510686,0.005061495584
1272,0.004853253224,0.005131643382
1273,0.004420631274,0.005282985367
1274,0.004367454443,0.004989814421
1275,0.00426981147,0.005202264001
1276,0.004038422281,0.004773817898
1277,0.004563831346,0.004814723245
1278,0.004088078655,0.005149599921
1279,0.004443310259,0.005013383605
1280,0.004825828335,0.004989867215
1281,0.004539743066,0.004826187913
1282,0.004434859642,0.004804115626
1283,0.00490525458,0.005283265724
1284,0.004215674533,0.004790774226
1285,0.004332501558,0.004653094336
1286,0.00462408422,0.005109712802
1287,0.004156470473,0.004927244416
1288,0.004560669709,0.004700791993
1289,0.004589541204,0.004780040472
1290,0.004655969795,0.004977521574
1291,0.004738065269,0.004741015116
1292,0.004514188797,0.004704109189
1293,0.004246902186,0.004857799358
1294,0.004786245117,0.004666189256
1295,0.004228128091,0.0047583665
1296,0.004712275695,0.004580672277
1297,0.004459398595,0.005108637182
1298,0.004334835947,0.004604294954
1299,0.00413261028,0.004620807216
1300,0.004526666482,0.005123884417
1301,0.004312190373,0.005007863336
1302,0.003818095312,0.005161066598
1303,0.004452680179,0.004688876797
1304,0.00460826591,0.004761828633
1305,0.004415544769,0.004832559935
1306,0.004464560945,0.005077176262
1307,0.004199390183,0.004986211192
1308,0.004426860221,0.004651348077
1309,0.004230424907,0.004970049369
1310,0.004187554732,0.004933616554
1311,0.004180305608,0.004921391082
1312,0.004289517121,0.004680621932
1313,0.004686747765,0.004730256245
1314,0.004719578836,0.00512162922
1315,0.004585352668,0.004933853081
1316,0.004340283864,0.00427258492
1317,0.004240910319,0.004711516638
1318,0.00459111575,0.004425008578
1319,0.004039163701,0.00500417719
1320,0.004290442419,0.005000788311
1321,0.004112402705,0.004137505399
1322,0.004802499374,0.00392457805
1323,0.004236920882,0.004415418021
1324,0.004491344444,0.00491142078
1325,0.004125722597,0.00472380803
1326,0.00412686792,0.004023859801
1327,0.0043928214,0.004912495264
1328,0.004805876204,0.004574999533
1329,0.004438963544,0.004914172343
1330,0.004011380486,0.00465164549
1331,0.004370349343,0.00567870104
1332,0.004192470631,0.004445988539
1333,0.004532010702,0.004685570573
1334,0.004264408461,0.004564421455
1335,0.004311323806,0.005195194681
1336,0.004953792493,0.00473363811
1337,0.004780642979,0.004705230851
1338,0.003857743228,0.00470489476
1339,0.004216968635,0.005078499671
1340,0.004326466646,0.004407042376
1341,0.004489161744,0.004795429675
1342,0.004231783794,0.004621064989
1343,0.004081190331,0.004662326915
1344,0.00419536815,0.004577796906
1345,0.00420868129,0.004523489595
1346,0.004577244777,0.004398858611
1347,0.004121584469,0.005046318693
1348,0.004291400692,0.00468375627
1349,0.004048993404,0.004487066617
1350,0.004063514469,0.004651484865
1351,0.004093237047,0.005097065703
1352,0.004490106046,0.004905746668
1353,0.004335161211,0.004726223502
1354,0.004438836855,0.004577773245
1355,0.004454305541,0.005130158504
1356,0.004310120916,0.004329119576
1357,0.004521684488,0.00589745582
1358,0.004102943523,0.004458679527
1359,0.004485405778,0.004699684359
