epoch,test_best_train,test_best_val
874,0.007837583951,0.008456908341
875,0.008905524795,0.008382828033
876,0.008184440492,0.008123140957
877,0.008487082028,0.008321151428
878,0.008724204614,0.008725295775
879,0.008220028656,0.008580869355
880,0.008446601336,0.008527360857
881,0.007667706115,0.008479040174
882,0.008766875137,0.007700826216
883,0.008365401241,0.008276916051
884,0.008158965094,0.00841368566
885,0.008503805555,0.008864707139
886,0.008863202529,0.008377151855
887,0.007866838074,0.008993624477
888,0.008235485759,0.008487863641
889,0.008304196061,0.008532211941
890,0.007851290575,0.008343293273
891,0.007955808484,0.008374789788
892,0.007957724913,0.008719387581
893,0.008790792723,0.007858788187
894,0.008061879373,0.008123243053
895,0.008863918541,0.007914104732
896,0.0077117607,0.008316347725
897,0.008497099101,0.008054854057
898,0.008584252675,0.007951556006
899,0.008200386364,0.008590649813
900,0.008171987662,0.008210141154
901,0.008721079561,0.008651657845
902,0.008600680099,0.008436642529
903,0.00834474765,0.008715867647
904,0.008587306773,0.008230362902
905,0.007810897601,0.008125248365
906,0.008046926057,0.007679661328
907,0.007442412956,0.00887686346
908,0.00877148658,0.00862724334
909,0.007973978587,0.007873074093
910,0.007822445245,0.007977878209
911,0.007891140354,0.00833358505
912,0.007986526354,0.008300257032
913,0.007950178871,0.008474409638
914,0.008387616195,0.008123373671
915,0.007845449378,0.008301744529
916,0.007264637097,0.008151727438
917,0.008494411188,0.007974923588
918,0.008441383834,0.007987054472
919,0.008504870464,0.007314182585
920,0.007303243387,0.007925999002
921,0.007725212199,0.007604608603
922,0.007646245707,0.007806190522
923,0.007518442755,0.008488062886
924,0.008169879671,0.008011190745
925,0.008502287383,0.007633700792
926,0.007911791734,0.007680537587
927,0.007785491063,0.00784393918
928,0.007748293749,0.007852681621
929,0.007749564014,0.007918552845
930,0.007985050557,0.007540761027
931,0.007836628705,0.00727195997
932,0.007718382054,0.007152430131
933,0.007926657272,0.007696151326
934,0.007696134737,0.007703482348
935,0.007505034329,0.008144486346
936,0.007945995894,0.008286136552
937,0.008329707431,0.007798957988
938,0.007610244618,0.007860158919
939,0.007907011255,0.007699677197
940,0.007521910826,0.007915945025
941,0.007777714753,0.00807926181
942,0.007752879523,0.007734072336
943,0.007439673936,0.007259204285
944,0.008127234352,0.008227858052
945,0.0072650527,0.007534066215
946,0.007915827562,0.007973684289
947,0.008287537028,0.007792547636
948,0.008057108265,0.00741883833
949,0.007440562244,0.007863409526
950,0.007597609365,0.007394308166
951,0.007676913345,0.007355651469
952,0.00708392961,0.007256562356
953,0.007268074085,0.007356027258
954,0.007489954471,0.007661756361
955,0.007561179111,0.007882968173
956,0.008029523131,0.007299572986
957,0.007480251486,0.007699245412
958,0.007584640349,0.007548709284
959,0.007942210999,0.008315695741
960,0.006904429523,0.007866891858
961,0.008305699972,0.008179889119
962,0.007622517704,0.00774393219
963,0.007697940106,0.007164097333
964,0.007549393107,0.007362176839
965,0.007301311474,0.007689551217
966,0.007054782996,0.00711528759
967,0.007642341021,0.007383928343
968,0.007695313718,0.007434277853
969,0.00719686615,0.007597193238
970,0.007722906477,0.007984624535
971,0.008531983767,0.007692848914
972,0.007337519433,0.007299650926
973,0.007169281715,0.007716061256
974,0.007173744321,0.00735980738
975,0.006672765012,0.007620973978
976,0.006866128766,0.007038252777
977,0.008071338467,0.007901934732
978,0.006933719502,0.00803038833
979,0.007441661728,0.007460179215
980,0.006835423817,0.007359248411
981,0.007475848484,0.007537155994
982,0.007343526697,0.007662307005
983,0.007077333925,0.007234612014
984,0.007898283773,0.007466243289
985,0.006927996466,0.007623065496
986,0.007305051084,0.007472481753
987,0.007055510709,0.007845329528
988,0.007500612875,0.007180642569
989,0.007610333327,0.00794225873
990,0.007755451603,0.007542335487
991,0.007408477482,0.007114577282
992,0.007259415346,0.007184970193
993,0.007516411599,0.007325387036
994,0.006849094352,0.006726407213
995,0.007294113049,0.007498734805
996,0.006741518271,0.006619941269
997,0.006859346409,0.007156226435
998,0.007116469031,0.007365023717
999,0.007114558946,0.007512784156
1000,0.007395118533,0.006469427259
1001,0.007291293994,0.007512692187
1002,0.00753370102,0.007294116658
1003,0.007269028225,0.007651655236
1004,0.007214945392,0.006827125384
1005,0.007435728039,0.007088966551
1006,0.00709329237,0.006770651205
1007,0.007323098136,0.007624752587
1008,0.006636123464,0.007453323575
1009,0.007085850753,0.006371049734
1010,0.006519294169,0.007674305409
1011,0.00783196796,0.006874823419
1012,0.00667385757,0.00713523943
1013,0.006880304136,0.007244769367
1014,0.006639096071,0.007080880227
1015,0.006518403767,0.00677405356
1016,0.006203974946,0.007028042397
1017,0.006871466874,0.006520619034
1018,0.006997536577,0.007480348111
1019,0.007000578451,0.007193897327
1020,0.006782418117,0.007136816508
1021,0.006622844317,0.006709710229
1022,0.006858197739,0.006351672928
1023,0.006908322277,0.007031653717
1024,0.006920969114,0.006901328801
1025,0.00671147852,0.006711801281
1026,0.00723954686,0.006668361311
1027,0.0059816172,0.006252997206
1028,0.006644537381,0.006478596479
1029,0.006770361273,0.006701703824
1030,0.007093682303,0.006317788793
1031,0.006868111494,0.007147866185
1032,0.007008612039,0.006518612034
1033,0.006281144102,0.005798569182
1034,0.006473036134,0.007103950134
1035,0.006741126941,0.006516991591
1036,0.006454208225,0.006893430313
1037,0.006886657618,0.006407093257
1038,0.005962839699,0.006509578205
1039,0.007182282978,0.006673200522
1040,0.007269093825,0.006799455266
1041,0.006639874366,0.006391145289
1042,0.006412218034,0.006502631702
1043,0.006728241919,0.006683804095
1044,0.006521698495,0.006266912504
1045,0.007113964937,0.006553581276
1046,0.006152904651,0.006766988081
1047,0.006341671047,0.007049635868
1048,0.006355428777,0.006672717922
1049,0.006341598055,0.006951426098
1050,0.006457977695,0.006434573501
1051,0.006461415964,0.006175407674
1052,0.006837097637,0.006710767571
1053,0.006588534219,0.006472948648
1054,0.006537262292,0.005874514172
1055,0.006379415863,0.006475835398
1056,0.006261141156,0.006120033271
1057,0.006512786204,0.007261017046
1058,0.006188605214,0.006878378743
1059,0.006189565291,0.007396438683
1060,0.006529184291,0.006305581948
1061,0.00665945228,0.006513367349
1062,0.006636803155,0.006434704177
1063,0.006408767716,0.006762027391
1064,0.005998483626,0.006691157178
1065,0.006251393119,0.006164018298
1066,0.005730282573,0.00588194147
1067,0.005922410521,0.006620463799
1068,0.005973248626,0.006111484428
1069,0.005869582412,0.006058591069
1070,0.005808898597,0.005359194096
1071,0.006155529642,0.006680726423
1072,0.0055678754,0.006093026081
1073,0.006345201284,0.006919391686
1074,0.005795640987,0.005668049038
1075,0.006387102709,0.006795258087
1076,0.005849695241,0.006033852173
1077,0.005689313082,0.006251426472
1078,0.00580332859,0.00603599858
1079,0.00581308757,0.006141101476
1080,0.006024074624,0.005796291691
1081,0.00604212191,0.006143102946
1082,0.006165626808,0.005752180703
1083,0.006314530387,0.006789404084
1084,0.006156336167,0.005419024325
1085,0.006278342626,0.005912036868
1086,0.005965965218,0.006128065055
1087,0.005892691086,0.005900310876
1088,0.005724100454,0.005682748742
1089,0.005858253397,0.006255746412
1090,0.005677593697,0.005494457902
1091,0.005757096165,0.006068421062
1092,0.006678650912,0.006325285416
1093,0.006123343424,0.005520087318
1094,0.005829727917,0.005917749659
1095,0.006120158476,0.007278919802
1096,0.00651960104,0.006830959115
1097,0.006219406961,0.006077265542
1098,0.006389252027,0.005926757702
1099,0.006748921587,0.005658328184
1100,0.005891779118,0.005730545672
1101,0.005796992453,0.005914306093
1102,0.005900586548,0.005724809482
1103,0.005944477045,0.005755034857
1104,0.005382812466,0.005727141397
1105,0.006083623099,0.006260650523
1106,0.005792751501,0.00584008178
1107,0.005936018948,0.006083587417
1108,0.006007996621,0.005837761215
1109,0.005910385225,0.005883623497
1110,0.005537345016,0.005733648664
1111,0.005707351025,0.005578267446
1112,0.005665812088,0.005335660418
1113,0.005496280559,0.00621406117
1114,0.006368340109,0.006281498179
1115,0.006244732707,0.005642788252
1116,0.005624095444,0.005494713609
1117,0.005614161375,0.006405433669
1118,0.005576448108,0.006568232202
1119,0.005597176612,0.006033316022
1120,0.006265065633,0.005337519047
1121,0.005462768924,0.005805840483
1122,0.005925555481,0.005238324316
1123,0.005623064062,0.005276525073
1124,0.005495518621,0.00613576459
1125,0.005971852923,0.005555357726
1126,0.00550581672,0.00567693467
1127,0.006106480956,0.005726238072
1128,0.005363548989,0.005531795905
1129,0.006069089693,0.00556832552
1130,0.005500062369,0.005727534706
1131,0.005914359936,0.00544090959
1132,0.006273509469,0.005776288162
1133,0.005884616869,0.005033529247
1134,0.005373755062,0.005461507128
1135,0.005768259638,0.005937260576
1136,0.005523071974,0.00586634432
1137,0.005788535636,0.00571228232
1138,0.006178629061,0.006432070804
1139,0.005496393074,0.005692805978
1140,0.005477220868,0.006393393094
1141,0.005713710969,0.005194722005
1142,0.005262507184,0.005563249637
1143,0.005152437428,0.006258890789
1144,0.005446284194,0.006121983577
1145,0.005840186088,0.005026423372
1146,0.005764750007,0.005572649592
1147,0.005938908609,0.005793308199
1148,0.005807482114,0.005267553322
1149,0.005712520622,0.005500434316
1150,0.005662730022,0.00598860078
1151,0.005377363937,0.005775017489
1152,0.005480267049,0.00606670964
1153,0.005507240945,0.005277642835
1154,0.005238012498,0.006261823874
1155,0.005931942142,0.005314425798
1156,0.005192464567,0.004950765288
1157,0.005482127715,0.005674118176
1158,0.005643934477,0.006409897294
1159,0.005616899172,0.005727905198
1160,0.004938567406,0.005183751491
1161,0.005062645418,0.005371914245
1162,0.005240826344,0.005048884253
1163,0.005436139938,0.005139689834
1164,0.005635402224,0.00526388787
1165,0.005163109687,0.006034063234
1166,0.005132092221,0.005809796043
1167,0.004655424185,0.004974795971
1168,0.00569624576,0.005239102
1169,0.004978888552,0.005478948064
1170,0.005389872647,0.004984972853
1171,0.005212222633,0.00510593658
1172,0.005510816991,0.005234582932
1173,0.004989073088,0.00501622344
1174,0.005653121509,0.005575974414
1175,0.004887664167,0.005469570286
1176,0.005387334735,0.005477176455
1177,0.004941484891,0.00528700935
1178,0.005491163465,0.005286302185
1179,0.005500672967,0.005272018141
1180,0.00478101804,0.00561019266
1181,0.005220437422,0.005162842688
1182,0.005100127601,0.00504991936
1183,0.005625833932,0.005402276758
1184,0.00546120631,0.00514802424
1185,0.005497937498,0.006147153734
1186,0.005345862475,0.005792949116
1187,0.005486882757,0.005170407239
1188,0.005034004862,0.005504097615
1189,0.00549838919,0.004968548252
1190,0.005755787191,0.004608357209
1191,0.004913017328,0.005429671262
1192,0.005352560838,0.005020072334
1193,0.005038916832,0.004856800195
1194,0.005306998908,0.005449190241
1195,0.005051993532,0.004968683934
1196,0.004700489051,0.005464633927
1197,0.004445172061,0.005156364699
1198,0.004944707791,0.005330027605
1199,0.005123447976,0.00523632823
1200,0.0048983671,0.005120231915
1201,0.00474792812,0.005058218027
1202,0.005599937984,0.004239819391
1203,0.005568220688,0.005640565825
1204,0.005646892299,0.005796839134
1205,0.005266233318,0.005300811492
1206,0.005294955976,0.004584364535
1207,0.005277022312,0.005318460986
1208,0.004579769942,0.005248242815
1209,0.005293089664,0.005081333657
1210,0.005300673074,0.005469095951
1211,0.005705220625,0.005435190746
1212,0.005076246278,0.004766985425
1213,0.004747436382,0.004780790536
1214,0.004738809192,0.005767019582
1215,0.005263226951,0.006105274311
1216,0.005311279703,0.005039256124
1217,0.005203888169,0.005109854625
1218,0.004573995888,0.0048710017
1219,0.005712618178,0.005664406752
1220,0.00521493188,0.005496392492
1221,0.005283656763,0.005355718313
1222,0.005362352997,0.004888069263
1223,0.004968750989,0.004958036239
1224,0.004983182298,0.004685104155
1225,0.004663318454,0.005170999211
1226,0.004800038878,0.004590307275
1227,0.005120502668,0.005847635563
1228,0.004707534797,0.004487500963
1229,0.005507187045,0.004946570756
1230,0.004762734345,0.004966822802
1231,0.004971524875,0.004636115977
1232,0.004537729634,0.004642321321
1233,0.005108235346,0.004512675223
1234,0.004763928882,0.004723532184
1235,0.004786968202,0.005714632862
1236,0.005328270316,0.005658872542
1237,0.004708409426,0.005120129266
1238,0.004988056025,0.004777652037
1239,0.004579861125,0.004708129738
1240,0.005207859591,0.004650534946
1241,0.004896331578,0.004973816569
1242,0.005000356934,0.005343023338
1243,0.005548350571,0.004699573445
1244,0.004486231919,0.005317533418
1245,0.004765974678,0.005103610165
1246,0.005619034462,0.005209808995
1247,0.005036125454,0.005034022324
1248,0.004433803202,0.005004308186
1249,0.004677121877,0.005272310635
1250,0.004913505923,0.004632519529
1251,0.004613428959,0.00461285052
1252,0.005018785421,0.004935372621
1253,0.005254186981,0.00489111396
1254,0.005102982424,0.004858717672
1255,0.004849707184,0.005146873067
1256,0.004837397777,0.00497352099
1257,0.004458918091,0.005755952472
1258,0.005063630058,0.004730460583
1259,0.004945929453,0.00499743098
1260,0.005200194602,0.005166990275
1261,0.005399448914,0.005338713061
1262,0.004832622624,0.005214780685
1263,0.004583237198,0.004817030043
1264,0.005031137902,0.005149217672
1265,0.004659997008,0.004715458432
1266,0.004554888146,0.005076100875
1267,0.005500876519,0.00460062307
1268,0.00528759032,0.004882764682
1269,0.004852772283,0.005018284894
1270,0.005300755933,0.004702104547
1271,0.004770049913,0.004768308048
1272,0.005524305365,0.004607484298
1273,0.005032926303,0.005686851102
1274,0.004929621238,0.005052768742
1275,0.00486342574,0.004891234857
1276,0.004985645763,0.004976081778
1277,0.005162218527,0.004862399248
1278,0.005522812891,0.005408426339
1279,0.004867020267,0.005398951354
1280,0.004620914435,0.004882845446
1281,0.00528373511,0.005020279204
1282,0.004897110339,0.005143520859
1283,0.004716578347,0.004863609036
1284,0.004830839374,0.004436829331
1285,0.004880092136,0.004703929037
1286,0.004875257902,0.005432221922
1287,0.004903311841,0.004516951391
1288,0.005026166851,0.005277147749
1289,0.005403031246,0.004977906647
1290,0.004773689783,0.00491198001
1291,0.004973857867,0.004549686913
1292,0.005008327193,0.004440276825
1293,0.004337252874,0.004383878462
1294,0.004962841806,0.004581746151
1295,0.004772586923,0.005104602664
1296,0.005003152648,0.004643113905
1297,0.004867442651,0.004714526585
1298,0.004645140551,0.00504926953
1299,0.004807671241,0.005031732086
1300,0.005254031974,0.005039038311
1301,0.005136544991,0.006376502512
1302,0.005122562201,0.004562669288
1303,0.005095988978,0.004967937362
1304,0.004943200009,0.0051017527
1305,0.004373833712,0.004173891735
1306,0.004998122371,0.004461355536
1307,0.005225846544,0.004781781434
1308,0.004912117729,0.005288962508
1309,0.004728166794,0.005151236197
1310,0.005202277855,0.004746139137
1311,0.004521919996,0.005385645491
1312,0.004456935072,0.00456228471
1313,0.004750986234,0.004796969501
1314,0.00473378913,0.004755061876
1315,0.005190430646,0.0046865638
1316,0.00523589534,0.005567095388
1317,0.004960401857,0.005034213886
1318,0.004467661842,0.00449535175
1319,0.004751232627,0.00489122179
1320,0.004639001359,0.005292960093
1321,0.004801568808,0.004910563701
1322,0.005052549939,0.005161835463
1323,0.004747241124,0.005048438441
1324,0.004424847255,0.005054317822
1325,0.004764234094,0.004785282741
1326,0.005227873859,0.004862631671
1327,0.004420917452,0.004911965341
1328,0.004284773953,0.004680193641
1329,0.005186717812,0.005254838965
1330,0.005081826792,0.004644380038
1331,0.004821167269,0.005030154396
1332,0.005372716114,0.00482511369
1333,0.004891434248,0.004760201147
1334,0.004174939415,0.004475327354
1335,0.004817870678,0.004415071598
1336,0.00505840464,0.004682316037
1337,0.004563481751,0.004642965156
1338,0.00511563028,0.004614864709
1339,0.005180743639,0.004159490578
1340,0.004973622184,0.005156375846
1341,0.005259701982,0.004963733838
1342,0.004662347696,0.004874350503
1343,0.004900436004,0.004828655045
1344,0.005063804158,0.004420108889
1345,0.005987886863,0.004658223217
1346,0.004613784549,0.005090285675
1347,0.004633867502,0.004999260884
1348,0.005081574665,0.004781960888
1349,0.004993110662,0.004671202565
1350,0.004593389051,0.004390907678
1351,0.005101752584,0.004917143553
1352,0.005395395943,0.004921092128
1353,0.005262708582,0.004864340008
1354,0.005356018781,0.004259035515
1355,0.004524558695,0.005363003118
1356,0.004820456204,0.005556829914
1357,0.005206649133,0.00500916192
