epoch,test_last_train,test_last_val
874,0.009009709,0.009201577748
875,0.008531226835,0.009080642078
876,0.009518490522,0.009163763898
877,0.008769252454,0.008898540458
878,0.00905867503,0.01007184701
879,0.008848780824,0.008751682588
880,0.00885736983,0.009508075891
881,0.008987907611,0.009053249029
882,0.008676805825,0.008774419199
883,0.009237369057,0.009170724195
884,0.008606691263,0.0090489391
885,0.008929687145,0.009683096898
886,0.008637860185,0.009201174136
887,0.00847019488,0.009164919029
888,0.009033518669,0.009101579315
889,0.008203070785,0.008254038228
890,0.00921296014,0.008661140339
891,0.009019590681,0.009114859626
892,0.008351699798,0.008728664776
893,0.009359560907,0.009095465124
894,0.008944355708,0.00876296917
895,0.008616569627,0.008287486795
896,0.008872006903,0.008821868338
897,0.008897116117,0.008694759279
898,0.009339989745,0.00877826236
899,0.008060939203,0.008616770909
900,0.009047591477,0.009594398027
901,0.008763864054,0.008889107732
902,0.008445285086,0.008897521533
903,0.008723179984,0.008342325455
904,0.009034768911,0.009142039111
905,0.008706397493,0.00877144793
906,0.009012421709,0.009038937744
907,0.009331378038,0.009287362453
908,0.008466826577,0.009257617407
909,0.008877705492,0.008482002653
910,0.0086169797,0.008901168243
911,0.008066694485,0.00898042199
912,0.008355492435,0.009062908241
913,0.008883297967,0.008246597019
914,0.009009025642,0.008831571671
915,0.008464227139,0.008898497676
916,0.008709129877,0.009523270477
917,0.009200317203,0.009208908072
918,0.008873056562,0.00857389078
919,0.008410089358,0.008372238313
920,0.0090603141,0.008012550185
921,0.008637723397,0.008793040412
922,0.008452264476,0.008992556366
923,0.008890050056,0.009249467694
924,0.008516212867,0.008105807879
925,0.008342063229,0.008992127725
926,0.008730893722,0.008714812226
927,0.008266679535,0.008342819056
928,0.009093233733,0.008399351442
929,0.007679321396,0.008696989913
930,0.008184413309,0.00792255142
931,0.007864813786,0.008447563043
932,0.009023090475,0.00897563278
933,0.008810778265,0.008817152935
934,0.008405199682,0.00878109422
935,0.008775575203,0.008592556522
936,0.008344302652,0.008794828376
937,0.008611245488,0.00872105395
938,0.008974497439,0.00846391602
939,0.008071254764,0.00864823506
940,0.007878620236,0.008401981788
941,0.008444922045,0.008564061543
942,0.008784719685,0.008422198822
943,0.007605451101,0.008842123847
944,0.008443479834,0.009592239279
945,0.008362497785,0.008620508597
946,0.007685078541,0.008338489628
947,0.008634519821,0.008515599882
948,0.008171294234,0.008458241529
949,0.008224604942,0.00887366914
950,0.008277597604,0.008446625725
951,0.008473307826,0.008759179618
952,0.00886191905,0.008061739267
953,0.007734799758,0.008141732542
954,0.0077298049,0.00910821557
955,0.008296210901,0.008437122335
956,0.008443403174,0.008158049663
957,0.008118547092,0.008143821615
958,0.008418818761,0.008516208269
959,0.008079127176,0.008205499907
960,0.00798213057,0.00820666895
961,0.008383947308,0.008418147976
962,0.008474955743,0.008024870651
963,0.008030342578,0.008960200939
964,0.008517611655,0.008499067102
965,0.008032353944,0.00827784487
966,0.007675643428,0.008355676662
967,0.008572092862,0.008382791711
968,0.008350791759,0.008176830655
969,0.008207759296,0.008438849007
970,0.007801327971,0.009061506891
971,0.007778839266,0.008231463493
972,0.007606876839,0.007895431016
973,0.008144195715,0.007835298777
974,0.008220511081,0.007719732122
975,0.008334035694,0.007537424972
976,0.008910962089,0.008318736684
977,0.007785072841,0.008335493505
978,0.008144081221,0.008107947942
979,0.008160193625,0.007938630355
980,0.008082932909,0.008305879484
981,0.008005407406,0.007380031457
982,0.007031950692,0.008126893721
983,0.007891423942,0.008336030762
984,0.007870182861,0.007867907814
985,0.007932381355,0.008415994816
986,0.007311866502,0.008348103613
987,0.007728837605,0.008114010911
988,0.00768820243,0.008291482751
989,0.0082493886,0.008417890989
990,0.007837460318,0.008073030098
991,0.008305154915,0.008521083859
992,0.007592270791,0.00814344635
993,0.007654812012,0.007983427204
994,0.007443694805,0.008178803138
995,0.007951315551,0.007836028526
996,0.008019713685,0.008041976253
997,0.007487995434,0.008569917816
998,0.00836593454,0.008139753772
999,0.00792605686,0.008412749798
1000,0.007821394713,0.00750252686
1001,0.007892493042,0.008475261973
1002,0.007638071605,0.008650556731
1003,0.007391011808,0.00770018145
1004,0.007596676995,0.007302757003
1005,0.007956421759,0.008406058711
1006,0.007703803538,0.008184665407
1007,0.007746824238,0.00759702333
1008,0.007574769901,0.008020597103
1009,0.007585787331,0.007598248078
1010,0.007258114347,0.007821119274
1011,0.007480453118,0.007675977191
1012,0.00718930451,0.008036849846
1013,0.006767140701,0.008046607429
1014,0.007993943698,0.008282510971
1015,0.007644808502,0.008090564457
1016,0.007457019296,0.007768444426
1017,0.007626095205,0.007584143197
1018,0.0079828382,0.006842739938
1019,0.007220667147,0.008291503531
1020,0.006885356212,0.007837140118
1021,0.007119581162,0.007939967734
1022,0.007735639112,0.008148612571
1023,0.007746568939,0.007948142535
1024,0.007532610674,0.007440050133
1025,0.007843492203,0.007725582342
1026,0.007131183927,0.007355172129
1027,0.007236993988,0.007888315886
1028,0.007248057285,0.007898357115
1029,0.007082149386,0.007818038226
1030,0.007717621571,0.007932212786
1031,0.008439254249,0.007899157004
1032,0.007391742314,0.007431366423
1033,0.006792731991,0.007196054677
1034,0.007652322238,0.00687117636
1035,0.007049428008,0.008138149511
1036,0.007843511528,0.00789437315
1037,0.007743189752,0.007707984478
1038,0.00706378679,0.007904620084
1039,0.007191577461,0.007864567859
1040,0.007276239921,0.007616767485
1041,0.007384061406,0.007450788107
1042,0.007062375254,0.007979510992
1043,0.007238816994,0.007487428666
1044,0.006783787278,0.008054422971
1045,0.006897563755,0.008240971074
1046,0.007462202804,0.007075774367
1047,0.007180558285,0.006933702389
1048,0.007454428589,0.007867175445
1049,0.006739525357,0.007231231255
1050,0.007023528626,0.00777161424
1051,0.006902499706,0.007325485989
1052,0.006881675508,0.007549487636
1053,0.007670098916,0.006926999136
1054,0.00741106947,0.007563887106
1055,0.007122221985,0.00705545122
1056,0.007328905165,0.007775305945
1057,0.007197179773,0.007094422006
1058,0.006950317358,0.007765435323
1059,0.007405129785,0.007802343811
1060,0.007365352823,0.00716419355
1061,0.007615936454,0.006942022475
1062,0.007077890914,0.00721318007
1063,0.007141094946,0.007372788095
1064,0.007432042563,0.00746690121
1065,0.007000965183,0.007058300136
1066,0.007105646539,0.007919241965
1067,0.007022107253,0.007210417825
1068,0.006547676516,0.007210420037
1069,0.006972890405,0.006834564614
1070,0.007070039574,0.007234287506
1071,0.006576298852,0.007670168532
1072,0.006893002545,0.008057311119
1073,0.006713383889,0.007130192826
1074,0.007014208939,0.00684740115
1075,0.006955762743,0.007049591281
1076,0.007071919914,0.007269099937
1077,0.007001321879,0.007161707035
1078,0.006527183985,0.007510883908
1079,0.007015747251,0.007352524786
1080,0.007063950354,0.00761698361
1081,0.006826504308,0.006857527304
1082,0.006445983308,0.007367235376
1083,0.00641791767,0.006934989768
1084,0.006845926633,0.007166747353
1085,0.007174390194,0.007398455695
1086,0.006878160057,0.007360797958
1087,0.005813174183,0.006641594926
1088,0.006835138658,0.007067026687
1089,0.007355119742,0.006598611828
1090,0.006481462566,0.007282629842
1091,0.006512633816,0.007121266273
1092,0.00666284078,0.006858981622
1093,0.006447708642,0.007148105651
1094,0.006619014428,0.007004596991
1095,0.007087720442,0.007067127037
1096,0.006705572421,0.007781547145
1097,0.00706857827,0.006790219224
1098,0.006740529672,0.006891225523
1099,0.006182972167,0.006695536256
1100,0.007125069154,0.006609153235
1101,0.006701917795,0.007082505443
1102,0.006543398311,0.006598097854
1103,0.006883824943,0.006958490761
1104,0.006797657406,0.006903519563
1105,0.006541197537,0.007118114736
1106,0.006171280635,0.006458879565
1107,0.006846662553,0.006420166697
1108,0.006315373757,0.0071605501
1109,0.006568869983,0.007424015552
1110,0.006823809817,0.006401324121
1111,0.006847613491,0.006561208109
1112,0.005741093075,0.007199988235
1113,0.006044118374,0.006637879531
1114,0.006759983196,0.006558195746
1115,0.006303809583,0.006820525625
1116,0.006653743039,0.006935290934
1117,0.006377910962,0.006879595981
1118,0.006570172263,0.007287279703
1119,0.00612903171,0.005952995794
1120,0.006243552896,0.007214619138
1121,0.005952784559,0.006172572321
1122,0.006162108737,0.006836360786
1123,0.006518563547,0.005753658887
1124,0.006542575837,0.007407943311
1125,0.006286801014,0.006755052367
1126,0.006516534777,0.006833167048
1127,0.005998745153,0.006686885026
1128,0.00591719948,0.006704685977
1129,0.006500972842,0.005986922828
1130,0.00610280328,0.006540992588
1131,0.00599131413,0.00611991901
1132,0.006627667404,0.006741772057
1133,0.006510888401,0.006427712447
1134,0.006595452316,0.006381980493
1135,0.005857696582,0.006419480196
1136,0.006520587893,0.006802671647
1137,0.006556897773,0.00625693053
1138,0.00612630113,0.00601698074
1139,0.006012397818,0.00641822
1140,0.006081688218,0.006195292284
1141,0.006200106582,0.006717415701
1142,0.005866788793,0.006141170918
1143,0.005885811348,0.006413028168
1144,0.00605128915,0.006320222281
1145,0.006169272878,0.005655370536
1146,0.006132863578,0.006542901683
1147,0.006189842359,0.006483721838
1148,0.005848633475,0.006317532039
1149,0.005574555835,0.006795298192
1150,0.005764615431,0.006009706878
1151,0.006178586162,0.006504180608
1152,0.006459448545,0.006159234676
1153,0.0059009252,0.005904647755
1154,0.006406972534,0.006699960155
1155,0.00548896566,0.005929993233
1156,0.005941834126,0.006192878471
1157,0.005990284088,0.006887351337
1158,0.006216736219,0.006806235353
1159,0.006295570114,0.006377767015
1160,0.00617742521,0.006159943761
1161,0.006182497891,0.006280869944
1162,0.005871914036,0.00670835661
1163,0.0065060833,0.00669331773
1164,0.006359270948,0.006382059481
1165,0.005560324818,0.006328804127
1166,0.006197520241,0.00625922106
1167,0.006080339896,0.006191066757
1168,0.005512495234,0.00581461133
1169,0.005990984384,0.005871516885
1170,0.005711663427,0.005713080813
1171,0.006130588357,0.005958463647
1172,0.005926058744,0.006078155828
1173,0.005093441578,0.00639721466
1174,0.004787666345,0.005835140299
1175,0.005909093132,0.005900090502
1176,0.005871276371,0.006243200682
1177,0.005380006391,0.005915969377
1178,0.005566402629,0.005757256004
1179,0.005885560007,0.005974244152
1180,0.005530202179,0.005376070272
1181,0.00597661949,0.005942124291
1182,0.006114093878,0.00551607582
1183,0.005452630023,0.005970699829
1184,0.005736982799,0.005796071142
1185,0.006076971942,0.005994748673
1186,0.005888780928,0.006692830008
1187,0.005793108779,0.006117864919
1188,0.005181570014,0.00634368544
1189,0.005196201266,0.00668467884
1190,0.005009683606,0.006178823533
1191,0.005545013002,0.006073531869
1192,0.005703729286,0.006086398789
1193,0.00558772526,0.00627186161
1194,0.006219121395,0.005851195368
1195,0.005592583533,0.005268113338
1196,0.005422704155,0.005844424712
1197,0.005316365219,0.006087403424
1198,0.005374672182,0.005859593221
1199,0.005789133662,0.00575663714
1200,0.005639950687,0.005788530456
1201,0.0050212926,0.005393079424
1202,0.005314834823,0.005827184999
1203,0.00561722368,0.00588563818
1204,0.005727533775,0.006058838917
1205,0.005259787315,0.006184553611
1206,0.005292658461,0.005649652099
1207,0.005486110167,0.00611857092
1208,0.005506047979,0.005854357791
1209,0.005883537931,0.005980630172
1210,0.005506371614,0.005190306983
1211,0.005212348595,0.005002889404
1212,0.005596302683,0.005727005715
1213,0.005160325149,0.005242911051
1214,0.005317823146,0.005792793585
1215,0.005765571957,0.005129083584
1216,0.005413219333,0.005262168706
1217,0.005167288589,0.005667051941
1218,0.005222050997,0.005632531189
1219,0.004970078589,0.005311560613
1220,0.005273817806,0.005079529656
1221,0.005402244977,0.005544744607
1222,0.005288892542,0.005425783165
1223,0.005046197475,0.005605231621
1224,0.005208717077,0.005514361779
1225,0.005110579601,0.005168526492
1226,0.005246870278,0.005693685031
1227,0.004911990138,0.005463355337
1228,0.004928515118,0.005474515085
1229,0.005719477544,0.005559951067
1230,0.004931805626,0.005554647767
1231,0.004961913452,0.005874581693
1232,0.005311264133,0.005785407149
1233,0.005433075363,0.005498354556
1234,0.005246078828,0.005779253785
1235,0.005161029112,0.005164999806
1236,0.005135292711,0.006038920081
1237,0.004442630947,0.005889240594
1238,0.004526771314,0.005457507039
1239,0.004485540529,0.004807779915
1240,0.004726250889,0.005331486347
1241,0.004479149909,0.005610740511
1242,0.004906511167,0.00585562794
1243,0.004639293649,0.005944296019
1244,0.004986034299,0.005302033736
1245,0.004656370525,0.005237834674
1246,0.005332575354,0.005408921221
1247,0.005236216646,0.005409803067
1248,0.004899022984,0.005418625311
1249,0.00448669467,0.00583126297
1250,0.005105721008,0.00536097103
1251,0.004830366408,0.005329847569
1252,0.004859961045,0.005128910067
1253,0.005017051764,0.005357495858
1254,0.004903958354,0.005278295197
1255,0.005107647448,0.005337295879
1256,0.004844549025,0.005382179806
1257,0.00448383909,0.005544125568
1258,0.00515659622,0.005162762187
1259,0.004479248397,0.005795534118
1260,0.004414064897,0.004939452308
1261,0.004786324862,0.004896115279
1262,0.0045855832,0.00497487525
1263,0.004224027129,0.005591803958
1264,0.004932776617,0.005174538412
1265,0.004390713992,0.005121149938
1266,0.004341131222,0.005711761711
1267,0.005142804817,0.005319355405
1268,0.004706325068,0.004895883292
1269,0.005085127254,0.005101701128
1270,0.004883192189,0.005067096092
1271,0.005000995297,0.005199103907
1272,0.004988777044,0.005288558255
1273,0.004572304111,0.005412526283
1274,0.004549812904,0.005170198972
1275,0.004391471448,0.005355568195
1276,0.00416533454,0.00494404597
1277,0.004735153401,0.00495925796
1278,0.004245852673,0.005328279804
1279,0.004614183505,0.005114153581
1280,0.004963824525,0.005228484457
1281,0.004690797417,0.004956373887
1282,0.004580740118,0.00495700771
1283,0.0050243226,0.005460533663
1284,0.004326241266,0.004977240373
1285,0.00447430255,0.004836949956
1286,0.0047991795,0.005268380133
1287,0.004305390961,0.005089646758
1288,0.00470536598,0.004809672479
1289,0.004705128056,0.004921285377
1290,0.004805298726,0.005114903295
1291,0.004869777447,0.004882646143
1292,0.00465452901,0.004854118888
1293,0.004367240734,0.005018150609
1294,0.004944686807,0.00477815498
1295,0.004364447173,0.004896765924
1296,0.004844596144,0.004744569713
1297,0.004574056889,0.005170052318
1298,0.004478243674,0.004763516365
1299,0.004272511753,0.004841481539
1300,0.004643158638,0.005259034631
1301,0.004466504673,0.005099351256
1302,0.003904468438,0.00533970847
1303,0.0045780004,0.004771642649
1304,0.004733577603,0.004991855589
1305,0.004628443916,0.004878486478
1306,0.004572490347,0.005426778167
1307,0.004373268486,0.005088442995
1308,0.004544992378,0.00484484504
1309,0.00445807731,0.00516815763
1310,0.004292450612,0.005174782185
1311,0.004331056291,0.005219383747
1312,0.004397944227,0.004796299268
1313,0.004922291555,0.004661727726
1314,0.004880215594,0.005529319926
1315,0.004739469528,0.004949335766
1316,0.004421222809,0.004292090278
1317,0.004278812848,0.004774461966
1318,0.004650727496,0.004552071536
1319,0.004112783296,0.005029975844
1320,0.004366138135,0.005077353388
1321,0.004200018535,0.00428254655
1322,0.004978315876,0.004059996805
1323,0.004380297731,0.004501959978
1324,0.004670784896,0.005016360548
1325,0.004221953655,0.00485302147
1326,0.004246254393,0.004135812022
1327,0.00451548188,0.005063157761
1328,0.00495357305,0.004621140979
1329,0.004527635989,0.005054769805
1330,0.004123061313,0.004637760576
1331,0.004453363916,0.005847797904
1332,0.004325898568,0.004507485195
1333,0.004640288884,0.004804044002
1334,0.004370003706,0.004650118062
1335,0.004390602146,0.005283264327
1336,0.005065001023,0.00486061626
1337,0.004910036252,0.004823958763
1338,0.003930522973,0.004810656334
1339,0.004329734802,0.005196771002
1340,0.004412879003,0.004492040141
1341,0.004583757749,0.004926955648
1342,0.00436458207,0.004748770327
1343,0.004165350809,0.004740528791
1344,0.004271296348,0.004666834458
1345,0.004294412705,0.004626679351
1346,0.004666635883,0.004475159221
1347,0.004228860256,0.00515655952
1348,0.004400555452,0.00475907058
1349,0.004151954461,0.004609084019
1350,0.004150146764,0.004764391604
1351,0.004148779,0.005152641155
1352,0.004547539633,0.004990273563
1353,0.00438682831,0.004778902163
1354,0.004530647275,0.004621370812
1355,0.004566590127,0.00525692763
1356,0.004413633753,0.004550059646
1357,0.004667771922,0.006031045108
1358,0.004174021655,0.00454206139
1359,0.004568173288,0.004809827224
1360,0.004570614517,0.004778600851
