epoch,test_last_train,test_last_val
875,0.0105456349,0.01057508832
876,0.01015047682,0.01019294141
877,0.01008642401,0.009603868355
878,0.01023960661,0.01090033702
879,0.01006129489,0.01023417909
880,0.009956587688,0.010458456
881,0.009347575484,0.0101802526
882,0.01062941237,0.009740864392
883,0.01048686879,0.01031954342
884,0.009632531204,0.01025017898
885,0.01017639705,0.01060028409
886,0.01085264701,0.01060313993
887,0.009832733544,0.01048454479
888,0.01002780301,0.01025365014
889,0.01024332247,0.01051303884
890,0.01007737045,0.01012471144
891,0.009856432676,0.01025207539
892,0.009771201061,0.01055108535
893,0.01079186727,0.009959551156
894,0.009824473411,0.01001566672
895,0.01084404194,0.00976152916
896,0.01012828737,0.01010502095
897,0.01029524952,0.01071944262
898,0.01020455325,0.01023960183
899,0.01024916623,0.01019601966
900,0.01045983564,0.01046495582
901,0.01011472906,0.01099095459
902,0.01040807005,0.01022397727
903,0.0103126262,0.01066676527
904,0.01069665677,0.01031324599
905,0.009906870546,0.01040760905
906,0.01009279618,0.009692104068
907,0.009487300063,0.01126301207
908,0.0108259418,0.010587372
909,0.01072217617,0.01035433623
910,0.009668030543,0.009822878405
911,0.009982643358,0.01049366151
912,0.009892202099,0.01035618398
913,0.01015133224,0.01028598996
914,0.01009464602,0.009917046234
915,0.01016281627,0.01100495853
916,0.009468823962,0.01037687866
917,0.01069922082,0.01021557371
918,0.01076330908,0.01052603265
919,0.01041114191,0.009681530122
920,0.009318416589,0.009727857017
921,0.0101408115,0.009534474928
922,0.009610242327,0.009830055642
923,0.009565736633,0.01084213075
924,0.01054078701,0.0102034976
925,0.01082885533,0.01009992894
926,0.01025056641,0.009837796213
927,0.009325420833,0.0100555761
928,0.009817997692,0.01012095937
929,0.010012449,0.01068110799
930,0.01025337877,0.01020599087
931,0.01007313118,0.008941467619
932,0.01017378818,0.009254118777
933,0.01083039853,0.009854509262
934,0.01029705687,0.009799173102
935,0.009839523584,0.01030206023
936,0.009962917538,0.01094550767
937,0.0106807237,0.01004743634
938,0.009479841567,0.01067718794
939,0.01046561275,0.01034032705
940,0.0103799724,0.009944072575
941,0.009675167734,0.01033403515
942,0.01012071688,0.009668605402
943,0.009844684624,0.01019484305
944,0.01023587992,0.01024927857
945,0.009404768527,0.009907643893
946,0.01032501529,0.01033454249
947,0.01035698131,0.01000319084
948,0.01045635913,0.01011216477
949,0.01008721034,0.01021134364
950,0.01008435118,0.01021117636
951,0.01030457567,0.00977350655
952,0.009919325355,0.01019577205
953,0.009657980292,0.01038351131
954,0.01056185947,0.01037409878
955,0.009779589367,0.01065093779
956,0.01011831476,0.0101039157
957,0.009820383799,0.01031681197
958,0.009837600868,0.009783489921
959,0.01053517382,0.01074370986
960,0.009512771969,0.01024336228
961,0.01054484386,0.0104741687
962,0.009929804015,0.01054187736
963,0.01030320453,0.00939970871
964,0.009773967206,0.009118428978
965,0.009857063647,0.01021253015
966,0.01017191156,0.009892951697
967,0.01005792979,0.009954357054
968,0.01057461114,0.01034003368
969,0.009643847472,0.0106338819
970,0.0102173246,0.00983513752
971,0.01096307684,0.009769278753
972,0.009751129081,0.01048381603
973,0.01032486267,0.01014894771
974,0.01022949989,0.009775703424
975,0.00973792572,0.01025869476
976,0.009978709742,0.01011610485
977,0.01063009072,0.01034286222
978,0.009680495597,0.0101006761
979,0.01026832534,0.01013484132
980,0.009842380532,0.01009600319
981,0.01056997979,0.01011269225
982,0.009459184133,0.009957132861
983,0.01032768923,0.009869039292
984,0.01050260023,0.01013438101
985,0.009937714669,0.009957925999
986,0.01010986126,0.01001715288
987,0.01002277061,0.01051482244
988,0.01058370166,0.01037713361
989,0.01006635674,0.01062927407
990,0.01019412908,0.009793383419
991,0.01074828149,0.01015186228
992,0.01028943958,0.01013625693
993,0.01047535508,0.01041710458
994,0.009595220559,0.01012973802
995,0.0103853062,0.01039868873
996,0.009970848856,0.009676955757
997,0.01023792278,0.01058933069
998,0.01066084136,0.01075202879
999,0.0101531602,0.009889991605
1000,0.01027251896,0.009448709432
1001,0.01039218425,0.01031961979
1002,0.01060675585,0.01073253376
1003,0.01036555856,0.01088152733
1004,0.0103597726,0.009853965952
1005,0.00985351624,0.009894086455
1006,0.01048030006,0.009819221799
1007,0.01020435162,0.01014671323
1008,0.0102357904,0.01087993325
1009,0.01014977111,0.00950113195
1010,0.009872096009,0.01108402014
1011,0.01077141648,0.01017974981
1012,0.01070069161,0.01060392917
1013,0.01009217557,0.01054800232
1014,0.009867845802,0.0100576065
1015,0.009789600968,0.01052459364
1016,0.009769386612,0.009938881733
1017,0.009834819939,0.01015014609
1018,0.01030499896,0.0104772558
1019,0.01008209435,0.01063816645
1020,0.009140244685,0.009939512704
1021,0.010157738,0.01065703307
1022,0.0103916683,0.009699786897
1023,0.01058711892,0.01075675082
1024,0.0108546972,0.009979663184
1025,0.01041120896,0.009988528735
1026,0.01020380226,0.01018645742
1027,0.009688287217,0.01000401145
1028,0.01015549479,0.01034857833
1029,0.01031322777,0.0103340185
1030,0.01031429891,0.009559666389
1031,0.01055648306,0.01057831524
1032,0.01025585737,0.01039201033
1033,0.009569759306,0.009567040601
1034,0.009651136934,0.01040384744
1035,0.01107255206,0.01044160326
1036,0.01048967894,0.01062456297
1037,0.01040929183,0.009852729389
1038,0.009715392836,0.01078935957
1039,0.01019302837,0.01037338504
1040,0.01020223997,0.0109852762
1041,0.01084755268,0.009823256754
1042,0.00982393499,0.01032725291
1043,0.01039291895,0.01002024277
1044,0.01037643512,0.01035918866
1045,0.01036776428,0.01031246071
1046,0.01020469342,0.01034215163
1047,0.009851797367,0.01006762683
1048,0.01029123506,0.0102522301
1049,0.01008187013,0.01049096847
1050,0.01010747149,0.01104660693
1051,0.01053062989,0.009312352282
1052,0.01020508562,0.01089199225
1053,0.01015530748,0.01057893061
1054,0.01049766759,0.009796410799
1055,0.01044327754,0.01021635463
1056,0.009931019857,0.01000013575
1057,0.01083026186,0.01044356439
1058,0.01018483564,0.01049294486
1059,0.009723384166,0.01026296464
1060,0.009940688265,0.009753007093
1061,0.009936406277,0.01008557028
1062,0.0101276678,0.01007917791
1063,0.01030348241,0.009600281948
1064,0.01055001689,0.009846331202
1065,0.01005408587,0.009399743285
1066,0.009924088605,0.01056713727
1067,0.0101062,0.01070185076
1068,0.0105410628,0.01008911745
1069,0.00974266557,0.01027683425
1070,0.009746852797,0.009996507317
1071,0.009728338686,0.01052845677
1072,0.00999969081,0.01013651374
1073,0.01042341348,0.0105766824
1074,0.01023620192,0.01014332741
1075,0.01069458108,0.01046780916
1076,0.009670729632,0.01002927218
1077,0.009840169689,0.01132501732
1078,0.01021396054,0.009684044751
1079,0.01023096812,0.01041813707
1080,0.01019466878,0.009435258689
1081,0.01040074299,0.009986000136
1082,0.01005825191,0.009800602566
1083,0.01060907543,0.0110172159
1084,0.009642729652,0.009091568994
1085,0.01064236113,0.009991396801
1086,0.009618002921,0.01060002879
1087,0.009718361311,0.01012938796
1088,0.009338723612,0.00936617452
1089,0.009705830598,0.01045287878
1090,0.01013535552,0.01002169889
1091,0.01036231709,0.01054889034
1092,0.01103094697,0.01028073346
1093,0.01039435423,0.01012464287
1094,0.009535614867,0.009631704888
1095,0.01020200236,0.01037344418
1096,0.009776917868,0.01092000655
1097,0.009875159943,0.009545992652
1098,0.01057656878,0.010163208
1099,0.01013557066,0.009769198135
1100,0.009860952559,0.01026786037
1101,0.01016299217,0.01032083377
1102,0.01093655324,0.01048951247
1103,0.01017212926,0.01034152566
1104,0.01051210705,0.00976252323
1105,0.01069410739,0.01037725329
1106,0.01013342175,0.01053870446
1107,0.01003294578,0.00985389587
1108,0.01041175879,0.01027067204
1109,0.01042434003,0.01023942349
1110,0.01028656017,0.01088800235
1111,0.01036197843,0.01051510975
1112,0.01000190107,0.01088401652
1113,0.01032227231,0.01013588137
1114,0.01005729649,0.01015634905
1115,0.01041910797,0.01039211277
1116,0.01008634374,0.01009720238
1117,0.01020343625,0.009565279703
1118,0.01023519645,0.01072994375
1119,0.009867437184,0.009490685421
1120,0.01019314094,0.009788205032
1121,0.01012199279,0.01003958355
1122,0.01049748028,0.01040365535
1123,0.01003825909,0.009658329771
1124,0.009728962439,0.009926812956
1125,0.01021532796,0.01066085487
1126,0.01050172816,0.01039617334
1127,0.00997308793,0.01068792772
1128,0.009957098868,0.009893082897
1129,0.01071894541,0.01006404695
1130,0.009619210323,0.01037987182
1131,0.01051436318,0.009706870827
1132,0.01042522769,0.01015874115
1133,0.009903083672,0.0102662578
1134,0.009329843044,0.01059737836
1135,0.01023018081,0.01003891195
1136,0.01025898033,0.0104017352
1137,0.01033506705,0.0103913215
1138,0.01056752505,0.01089881989
1139,0.01060904271,0.00989782298
1140,0.01017760404,0.01026547432
1141,0.01027661795,0.01004695951
1142,0.010255325,0.01045402186
1143,0.009535844321,0.009967930615
1144,0.009606076172,0.01074766973
1145,0.01033813029,0.009648613399
1146,0.01004303677,0.01013008691
1147,0.01012182143,0.01030817709
1148,0.01010893483,0.01024130417
1149,0.01042071555,0.01038500888
1150,0.01023030304,0.01027562772
1151,0.01035902277,0.009789433214
1152,0.01036101487,0.01044677047
1153,0.01034885214,0.01039238821
1154,0.01010667218,0.009982551332
1155,0.009886701358,0.01040051098
1156,0.009687895188,0.00982019701
1157,0.009999248548,0.01056202454
1158,0.01024990412,0.009856106015
1159,0.01077869104,0.01027659792
1160,0.01000854245,0.01004340663
1161,0.009354628855,0.01041560795
1162,0.01010309905,0.01009832148
1163,0.01017125347,0.009716902277
1164,0.01009545417,0.009952687426
1165,0.009834778146,0.01036226028
1166,0.01027833892,0.009442182607
1167,0.009502029279,0.009865727741
1168,0.01012817048,0.01036755287
1169,0.009114439366,0.009878049255
1170,0.009906915948,0.009854754782
1171,0.01007477811,0.009739948669
1172,0.01047339034,0.01021242829
1173,0.01006495755,0.00996099133
1174,0.009784578811,0.01017378562
1175,0.009932661778,0.01066507678
1176,0.01061757002,0.00955123303
1177,0.0103210872,0.01090148278
1178,0.009909616201,0.01015041501
1179,0.0106240788,0.009912826237
1180,0.009825404966,0.01047848596
1181,0.009395546047,0.009780202061
1182,0.01006765862,0.01028229966
1183,0.01067939552,0.009916573646
1184,0.009389513521,0.01064507407
1185,0.009376577334,0.01076589513
1186,0.01005896775,0.01045946765
1187,0.01067967794,0.009817543672
1188,0.00979097595,0.009752028855
1189,0.01052773895,0.01007119007
1190,0.0105776072,0.01030584471
1191,0.01015430782,0.01026786095
1192,0.01002930745,0.01050631003
1193,0.01030402211,0.01033845299
1194,0.01011241856,0.01055810449
1195,0.01064166194,0.01015888376
1196,0.01027334051,0.009869760368
1197,0.009631458553,0.01103485236
1198,0.01040396385,0.009861777304
1199,0.01030765532,0.009941356489
1200,0.01015661133,0.009999342961
1201,0.009501622291,0.01005383779
1202,0.01075471146,0.009879136807
1203,0.009867646731,0.009528796072
1204,0.009810906835,0.01046603278
1205,0.01012509142,0.009617582138
1206,0.009097400645,0.009750323952
1207,0.009961227421,0.009623979684
1208,0.009863921674,0.009271753835
1209,0.0106611657,0.01033376262
1210,0.009764980874,0.01002002123
1211,0.01006925956,0.01049636421
1212,0.01027022314,0.009799275314
1213,0.01025129284,0.01052404661
1214,0.009743644507,0.01020651328
1215,0.00966395624,0.01056981564
1216,0.01041465963,0.01016310591
1217,0.01024148369,0.0103009484
1218,0.01006437244,0.009767459356
1219,0.01076117379,0.01079182595
1220,0.01060319948,0.009946538368
1221,0.009613062721,0.01005501905
1222,0.01005271135,0.01011952932
1223,0.009795363992,0.00961681793
1224,0.01030044386,0.009996315464
1225,0.009943063604,0.0103587358
1226,0.009647142724,0.009538342711
1227,0.01029694278,0.01015054376
1228,0.01023969473,0.01056452096
1229,0.01043421798,0.009869893198
1230,0.009714241605,0.01021662785
1231,0.01065206039,0.009550207644
1232,0.009321939549,0.01038794301
1233,0.01056453225,0.0101771222
1234,0.01048783679,0.009830939351
1235,0.01043254696,0.01092693699
1236,0.009527738555,0.009768661344
1237,0.009537766571,0.01034452161
1238,0.0100079152,0.01007924927
1239,0.01004945929,0.00951217307
1240,0.009607845568,0.009983895929
1241,0.01024759724,0.009985694604
1242,0.009449662757,0.01092003228
1243,0.01100470906,0.01027338032
1244,0.009309524903,0.01051074022
1245,0.01023240655,0.01008951501
1246,0.01077240997,0.01006843615
1247,0.01039144199,0.009967845166
1248,0.01087233203,0.01038823603
1249,0.01006231585,0.009951369837
1250,0.00985385169,0.01002869173
1251,0.009439002664,0.01018392283
1252,0.01017233124,0.01000861835
1253,0.009375748399,0.01046739519
1254,0.01031320426,0.009204482252
1255,0.009775315761,0.01008141984
1256,0.009866082459,0.009882545215
1257,0.009860723629,0.01084422716
1258,0.01026296348,0.01059054059
1259,0.01013568579,0.01019656134
1260,0.01012825163,0.01058317826
1261,0.01002746739,0.01028809929
1262,0.01001416647,0.009944020829
1263,0.01003556163,0.009742605384
1264,0.009817889659,0.01047668338
1265,0.01050181047,0.009433996223
1266,0.009803272202,0.009397168527
1267,0.01035694638,0.01018760272
1268,0.01042167842,0.0100610787
1269,0.01087216602,0.0100083336
1270,0.00946117111,0.01011560264
1271,0.01009570318,0.01008341229
1272,0.009955183952,0.01015059941
1273,0.009249422699,0.01067447173
1274,0.009917925345,0.009784933878
1275,0.01018912799,0.0102498749
1276,0.01059359184,0.01052498061
1277,0.01015638351,0.0100491565
1278,0.01000300818,0.01012726873
1279,0.0106692327,0.0105715089
1280,0.0105627958,0.009534146404
1281,0.01042269357,0.01011256431
1282,0.00987036922,0.01015749096
1283,0.01054865657,0.009729398065
1284,0.00953098014,0.00988994434
1285,0.01008341776,0.01049651974
1286,0.01028644247,0.009988147998
1287,0.009857642697,0.009500735148
1288,0.01084251155,0.01030160009
1289,0.01011066057,0.00994801207
1290,0.009975769906,0.01035706315
1291,0.009973883396,0.009872496361
1292,0.01012037485,0.0101892096
1293,0.009837759426,0.00968649576
1294,0.009591917042,0.009907307453
1295,0.01023364684,0.01041365298
1296,0.01034017827,0.009797074017
1297,0.01008839835,0.01008446515
1298,0.01012428175,0.01037486212
1299,0.01023197686,0.009927982348
1300,0.009882840677,0.009956700145
1301,0.01079822099,0.01038721227
1302,0.009578804893,0.01034003391
1303,0.01001775416,0.0114080616
1304,0.01053517731,0.01105352212
1305,0.009877194767,0.01037953875
1306,0.01010324433,0.01022896927
1307,0.01020104741,0.00994094729
1308,0.01052996819,0.01069704851
1309,0.01066925249,0.01033385482
1310,0.009826237569,0.009692489752
1311,0.009982260875,0.01051945984
1312,0.009710846003,0.01038504601
1313,0.01016613061,0.01036833564
1314,0.01023380458,0.01026642532
1315,0.01071705169,0.009815500351
1316,0.01067099464,0.01047415542
1317,0.009959658491,0.0102177962
1318,0.01030285284,0.009690783452
1319,0.009739766247,0.01005142706
1320,0.009550768998,0.009536759229
1321,0.009880947182,0.01044434495
1322,0.00965356105,0.009800995118
1323,0.009801345994,0.009843816748
1324,0.009717233828,0.0101139684
1325,0.01001423708,0.009995866683
1326,0.01020352216,0.009470258025
1327,0.009725212818,0.01032191666
1328,0.01040356606,0.009643456317
1329,0.01059180778,0.009447936085
1330,0.01064786164,0.00978424889
1331,0.01043534849,0.01007670595
1332,0.00993706251,0.009608152322
1333,0.01018846256,0.01029205869
1334,0.008867703786,0.009778961423
1335,0.01038070116,0.009718158515
1336,0.009901407175,0.01004605996
1337,0.01001732575,0.009356145631
1338,0.0104309062,0.009674336528
1339,0.01008086128,0.009093011147
1340,0.01043128793,0.009416688001
1341,0.01006834838,0.01016406866
1342,0.01010617556,0.00993334665
1343,0.00955918082,0.009836257668
1344,0.01016579824,0.009806681308
1345,0.009686306817,0.009683422977
1346,0.01067536359,0.01020947006
1347,0.01013804076,0.009573483316
1348,0.009876765311,0.01024602447
1349,0.009837733,0.009651772096
1350,0.009514272329,0.009574230702
1351,0.009824379114,0.01021142548
1352,0.009871453571,0.01006287429
1353,0.009956856258,0.00977584545
1354,0.01019304129,0.01004361256
1355,0.01032142621,0.01023126033
1356,0.009994773427,0.009865094908
1357,0.009767261101,0.01000129955
1358,0.0103638455,0.009323752543
1359,0.009873140138,0.01009465591
1360,0.01028316992,0.01011730509
1361,0.009821765823,0.00978347694
1362,0.01023460703,0.01018142281
1363,0.009707711753,0.009540690633
1364,0.01091971155,0.01059662295
1365,0.009577100456,0.01017151552
1366,0.01004978258,0.009759252658
1367,0.01016262016,0.009976795991
1368,0.01007471234,0.01026923
1369,0.01090329431,0.01001673238
1370,0.01010938373,0.01016811992
1371,0.009136909444,0.01007342816
1372,0.009622877231,0.009791912511
1373,0.009773486177,0.01065668988
1374,0.009636358474,0.0094211736
1375,0.01029596967,0.009968288825
1376,0.009883538354,0.01059976814
1377,0.01083010552,0.01048752363
1378,0.01052798855,0.009990098188
1379,0.009445103991,0.0107096252
1380,0.009702112642,0.009904803708
1381,0.01001247356,0.01019365445
1382,0.009883195686,0.0106046251
1383,0.01041719725,0.01039257774
1384,0.00947839336,0.009565648448
1385,0.01055209478,0.009371899418
1386,0.00991452788,0.010203538
1387,0.009892021888,0.01025271625
1388,0.009111426829,0.009780428023
