epoch,test_last_train,test_last_val
875,0.01058507594,0.01059973566
876,0.01019521477,0.01023056987
877,0.01013176865,0.009619197808
878,0.01025595679,0.01091455249
879,0.01010393631,0.01027670247
880,0.009982077871,0.01049420354
881,0.009392892011,0.0102098824
882,0.01067398465,0.009787453571
883,0.01052201772,0.01034562755
884,0.009669157444,0.01028916822
885,0.01020819694,0.01063001715
886,0.01088997372,0.01064687409
887,0.009864961728,0.01051994343
888,0.01006188476,0.01031313185
889,0.01027912647,0.01055863174
890,0.01010936243,0.01015497721
891,0.009886696702,0.0102853498
892,0.009806389455,0.0105868075
893,0.01083094557,0.01000270317
894,0.009857979137,0.01004816033
895,0.01088560745,0.009796772618
896,0.01016964274,0.01015390083
897,0.01033478789,0.0107710883
898,0.01023970894,0.01026496268
899,0.01027189149,0.01023214147
900,0.01049602451,0.01050150092
901,0.01014916925,0.01103008958
902,0.01044154563,0.01025992096
903,0.01035095332,0.01070172689
904,0.01072709286,0.01034329692
905,0.009941751603,0.01044745301
906,0.01013302407,0.009724911302
907,0.009520834312,0.01129247877
908,0.01086426107,0.01062151208
909,0.01075751567,0.01038648561
910,0.009704368655,0.009856924415
911,0.01001436519,0.0105404784
912,0.009924781043,0.01038845489
913,0.01018597675,0.01032881904
914,0.0101335675,0.009946485981
915,0.01019609743,0.01104512066
916,0.009503303561,0.01041259337
917,0.01074018003,0.01025325595
918,0.0107974126,0.01056171022
919,0.01044268208,0.00971907936
920,0.009350342676,0.009759050561
921,0.01018103701,0.009570310358
922,0.009648917476,0.009865795495
923,0.009594157338,0.01088034245
924,0.0105779802,0.01023991662
925,0.01085990597,0.01013338566
926,0.01028275024,0.009875822347
927,0.009350920795,0.01008636691
928,0.009845997207,0.01015184005
929,0.01004744438,0.01072214055
930,0.01029038825,0.01024285494
931,0.01010047016,0.008974337485
932,0.01021341048,0.00928544323
933,0.01087044552,0.009887470165
934,0.01034223055,0.00983878877
935,0.009881925536,0.01033947733
936,0.009989786427,0.0109868641
937,0.01070363703,0.01008180017
938,0.009509925265,0.01071730745
939,0.01049937494,0.01037119352
940,0.01041208534,0.00997651089
941,0.009703185409,0.0103697842
942,0.01015368034,0.009699677117
943,0.00987463654,0.01023201598
944,0.01026905677,0.01028561685
945,0.009439032525,0.009936554823
946,0.01036136015,0.01037253789
947,0.01039203885,0.0100422746
948,0.0104982499,0.01015010802
949,0.01011467353,0.01023585722
950,0.0101189136,0.01024491875
951,0.0103446031,0.00980929425
952,0.009969359264,0.01024307334
953,0.00968848425,0.01043345616
954,0.01059248648,0.01040119887
955,0.009808692848,0.01069104252
956,0.0101466456,0.01015518885
957,0.009880254045,0.01036409847
958,0.009834749158,0.009815678
959,0.01058055065,0.01078094332
960,0.009549146984,0.01027628011
961,0.0105845253,0.01050785906
962,0.009968293598,0.01057355059
963,0.01033535344,0.009432872524
964,0.009809895884,0.009153291117
965,0.009889943758,0.01023835945
966,0.01021381957,0.009935846552
967,0.01009218185,0.009992097737
968,0.0106074065,0.01038303296
969,0.009673794964,0.01068046084
970,0.01025042078,0.009874845156
971,0.01100258599,0.009803560562
972,0.00979146827,0.01052120002
973,0.01035435474,0.01019700384
974,0.01027384517,0.009811554803
975,0.009776246734,0.01029650122
976,0.01001723181,0.01015223097
977,0.01065644901,0.01036449336
978,0.009720110567,0.01013839082
979,0.01030954532,0.01015999564
980,0.009880309692,0.01012951601
981,0.010615065,0.01015069103
982,0.009489253163,0.009986493969
983,0.0103452825,0.00989547791
984,0.01054054732,0.01017331099
985,0.009975622175,0.009986656951
986,0.01014097012,0.01005681138
987,0.01006780309,0.01055212854
988,0.01062479382,0.01041744347
989,0.01009498024,0.01066625561
990,0.01023083599,0.009824948618
991,0.0107848295,0.01019400358
992,0.01032540249,0.01018569828
993,0.01051686634,0.01045454503
994,0.009626105661,0.0101737876
995,0.01042581187,0.01044381713
996,0.01000799169,0.009704950033
997,0.01028076606,0.01063386328
998,0.0107077756,0.01078981417
999,0.01018135436,0.009929859312
1000,0.01030756533,0.009492343757
1001,0.01042799675,0.01035516337
1002,0.01064622262,0.01077856962
1003,0.01040583756,0.01091702376
1004,0.01039851527,0.009886780754
1005,0.00988646457,0.009930840228
1006,0.01052697003,0.009854604257
1007,0.01024092641,0.01018496207
1008,0.01028059702,0.01091486472
1009,0.0101847467,0.009537220234
1010,0.009908701293,0.01113423309
1011,0.01080414467,0.01021854952
1012,0.0107431428,0.01064891345
1013,0.01014350634,0.0105959957
1014,0.009925755905,0.01011280483
1015,0.009852416115,0.01056649652
1016,0.00982849393,0.009958555456
1017,0.009838311002,0.01017547166
1018,0.01034091529,0.01051255409
1019,0.01011449471,0.01067449781
1020,0.009184224065,0.009964305209
1021,0.01018779119,0.0107086692
1022,0.01043081074,0.009740974521
1023,0.01063328702,0.01080069225
1024,0.01090299967,0.0100131596
1025,0.01045687939,0.0100320999
1026,0.01025356539,0.01023150492
1027,0.00970041519,0.01003586757
1028,0.01019862411,0.0103931441
1029,0.01035839249,0.01036881097
1030,0.0103533424,0.009599923389
1031,0.0106074668,0.010631877
1032,0.01030237344,0.0104546058
1033,0.009598293342,0.009614432231
1034,0.009678055532,0.010438425
1035,0.01113097253,0.01048683468
1036,0.01051660418,0.01066233218
1037,0.01043274626,0.009902107064
1038,0.009755386505,0.01082196343
1039,0.01022795681,0.01041176263
1040,0.01023819065,0.01103523467
1041,0.0108794251,0.009857082041
1042,0.009864438092,0.01038045855
1043,0.01043387502,0.01005906845
1044,0.01041967422,0.01040389901
1045,0.01041059406,0.01034573955
1046,0.01022432838,0.01037838659
1047,0.009886655258,0.010104605
1048,0.01033073221,0.01029103552
1049,0.01013155375,0.01053054747
1050,0.0101524624,0.01108552795
1051,0.01057714131,0.009352480294
1052,0.01023211796,0.01092187897
1053,0.01019262243,0.01062751818
1054,0.01055556792,0.009845822817
1055,0.01048254315,0.01026989473
1056,0.009972992586,0.0100453319
1057,0.01087999879,0.01048549195
1058,0.01022665179,0.01054534572
1059,0.009778544772,0.01029610797
1060,0.009981150739,0.009790247073
1061,0.009971315973,0.01013907837
1062,0.01016931958,0.01011608797
1063,0.01034101495,0.009639355121
1064,0.01058694837,0.009889516048
1065,0.01010868489,0.009450313868
1066,0.009962971788,0.01062333793
1067,0.01014376152,0.01075591985
1068,0.01058802381,0.01013340801
1069,0.00979075185,0.0103240083
1070,0.0097942641,0.01004881575
1071,0.009768967982,0.01054643793
1072,0.01006141445,0.01018203353
1073,0.0104700576,0.01061438024
1074,0.01025266759,0.01018199697
1075,0.01074748719,0.01050650002
1076,0.00971320481,0.01008859044
1077,0.009880512953,0.01135969814
1078,0.01024413784,0.009734042687
1079,0.01028236793,0.01046492252
1080,0.01023929683,0.009484634036
1081,0.01044344786,0.01002892852
1082,0.01011184067,0.009843212552
1083,0.01065104036,0.01105971937
1084,0.009677633876,0.009132110281
1085,0.01068385039,0.01004350442
1086,0.009657512652,0.01065040147
1087,0.009750601836,0.01018068427
1088,0.009371729102,0.009411592968
1089,0.009736598469,0.01049163309
1090,0.01018210757,0.01007699268
1091,0.01041044807,0.01059844228
1092,0.01107366942,0.01032855874
1093,0.01044743066,0.01017266396
1094,0.009573081508,0.009675054578
1095,0.01024505706,0.01042486029
1096,0.009806415765,0.01096321037
1097,0.009929710533,0.009589206195
1098,0.01062379056,0.01021052897
1099,0.0101803476,0.009817830054
1100,0.009898404358,0.01032530167
1101,0.01020326791,0.01035721391
1102,0.01099116099,0.01054750453
1103,0.0102152708,0.01039063931
1104,0.01056662039,0.009811539901
1105,0.01075843186,0.01041786536
1106,0.01018333947,0.01060741465
1107,0.01009363844,0.009911607718
1108,0.01044359361,0.01029982674
1109,0.01045673131,0.01029003249
1110,0.01033811085,0.01093730167
1111,0.01040116954,0.01056367205
1112,0.01004452328,0.01095486595
1113,0.0103771179,0.01018056297
1114,0.01010638848,0.01020076778
1115,0.01046774513,0.01043982082
1116,0.01012267126,0.01014705421
1117,0.01025671489,0.00960584986
1118,0.01029507397,0.01077088295
1119,0.009906320134,0.009540070081
1120,0.01023253566,0.009850285482
1121,0.01017313194,0.01008508191
1122,0.01053945441,0.01045666542
1123,0.01008302555,0.00971407257
1124,0.009779728251,0.009968697792
1125,0.01025920548,0.01072446117
1126,0.01055323705,0.01043808251
1127,0.01000956935,0.01074564108
1128,0.01001708745,0.009933443507
1129,0.0107501999,0.01010638336
1130,0.009657302173,0.01042175759
1131,0.01057524257,0.009755640058
1132,0.01045296132,0.01023519784
1133,0.009952002205,0.0103457775
1134,0.009380406933,0.01065444085
1135,0.01028713258,0.01006987132
1136,0.0103062829,0.01044854824
1137,0.01037944155,0.01043664711
1138,0.01060051518,0.01096055959
1139,0.01066151331,0.009952398948
1140,0.01022218843,0.01032316126
1141,0.01032223785,0.01011110959
1142,0.0103040738,0.01049431553
1143,0.009574154625,0.0100196423
1144,0.009662539233,0.01081037731
1145,0.01038592961,0.009700104827
1146,0.01009599608,0.01019927626
1147,0.01017595036,0.01035840786
1148,0.01015436905,0.01030627685
1149,0.01047871751,0.01044618082
1150,0.0102836669,0.01030946383
1151,0.01041812706,0.009845620487
1152,0.01042863727,0.01050210651
1153,0.01040640054,0.01044026273
1154,0.01018164307,0.01001067646
1155,0.009939467069,0.01043735258
1156,0.009754733881,0.009846156929
1157,0.01003223425,0.01062239846
1158,0.01032618084,0.009890421061
1159,0.01083064545,0.0103243643
1160,0.01008987497,0.01009363541
1161,0.009404077893,0.0104489089
1162,0.01016551792,0.01013494655
1163,0.01024877885,0.009741016664
1164,0.01014066348,0.01000030339
1165,0.009879396996,0.01042614016
1166,0.01033454412,0.009517565137
1167,0.009560167789,0.009938365314
1168,0.01019772748,0.01044262154
1169,0.009173205355,0.009943076875
1170,0.009956329595,0.009923378006
1171,0.01012502424,0.009795158403
1172,0.01054000272,0.01026518829
1173,0.01013978687,0.01002351311
1174,0.009850555798,0.01024951111
1175,0.009992338251,0.01073315949
1176,0.01068303525,0.00959631335
1177,0.01038749912,0.01093260921
1178,0.009949164698,0.01020856667
1179,0.0106757821,0.009963994846
1180,0.009895517258,0.010536602
1181,0.009457968874,0.009824242443
1182,0.01011587796,0.01035044249
1183,0.01075169025,0.009984729113
1184,0.009456009138,0.01072925725
1185,0.009447627701,0.01083454257
1186,0.01014520274,0.01049704896
1187,0.01073834766,0.009848301066
1188,0.00984403654,0.009826826164
1189,0.01059421524,0.01013122522
1190,0.01065038447,0.01038042107
1191,0.01022128179,0.01035446627
1192,0.01009862986,0.01058967668
1193,0.0103724394,0.01043069642
1194,0.0101902592,0.01060577878
1195,0.01070159837,0.01022006758
1196,0.01035966584,0.009934298228
1197,0.009739734698,0.01105974754
1198,0.01047497406,0.00988787855
1199,0.01036309288,0.01001018938
1200,0.01021657581,0.01007645833
1201,0.009578734171,0.01012381678
1202,0.01080746576,0.009948431747
1203,0.009935230482,0.009579321835
1204,0.009881025879,0.01053898223
1205,0.01021206751,0.009673236171
1206,0.009160490241,0.009829202201
1207,0.01003149338,0.009717683075
1208,0.009948692983,0.009328956716
1209,0.0107283385,0.01040866273
1210,0.00982922106,0.01009539142
1211,0.01013202453,0.01057008887
1212,0.01033150335,0.009881608421
1213,0.01033360977,0.01060034637
1214,0.009821073152,0.01027882937
1215,0.00973286829,0.0106247596
1216,0.01050749933,0.01023329468
1217,0.01032555546,0.01037468552
1218,0.01013677125,0.009834635537
1219,0.01087615453,0.01086705574
1220,0.01069253148,0.01001478452
1221,0.009662234457,0.01008094172
1222,0.01006039581,0.01016915124
1223,0.009857435944,0.009711016435
1224,0.01039187121,0.01007416146
1225,0.01002339972,0.01045214408
1226,0.009747907287,0.009590578731
1227,0.01038462226,0.01023500157
1228,0.01033602376,0.01066861232
1229,0.0105403082,0.009933205787
1230,0.009791880846,0.01032192446
1231,0.0107202502,0.009616408031
1232,0.009404142853,0.01046097139
1233,0.01064894069,0.01025931258
1234,0.01059108437,0.00994621031
1235,0.01053150813,0.01101942803
1236,0.009599921526,0.009861502331
1237,0.009622700512,0.01044768537
1238,0.01010461315,0.01016745879
1239,0.01012757863,0.00959269586
1240,0.009693433763,0.01008190727
1241,0.01032349817,0.01005691243
1242,0.009527908638,0.0110251382
1243,0.01110470947,0.01037964248
1244,0.009391525993,0.0105996863
1245,0.01032513101,0.01018534135
1246,0.01087740553,0.01016122615
1247,0.01050064014,0.01002823724
1248,0.01098573138,0.01047091722
1249,0.01012124307,0.01004391909
1250,0.009945987724,0.0100988911
1251,0.009529741481,0.01029939018
1252,0.01027444284,0.01011793315
1253,0.009476524312,0.01055189176
1254,0.01036792621,0.009267007234
1255,0.009827393573,0.01013995404
1256,0.009951556101,0.009968234459
1257,0.009953570319,0.01094764587
1258,0.01036753925,0.01065900014
1259,0.01022857125,0.0102887277
1260,0.01017790125,0.01068645692
1261,0.01011316618,0.01037356467
1262,0.01012279559,0.01005738229
1263,0.01014094264,0.009841480991
1264,0.009850770468,0.01059338776
1265,0.01061291015,0.009553674841
1266,0.009964103578,0.009490998462
1267,0.01040981477,0.01028319192
1268,0.01053155283,0.01016935194
1269,0.01094572642,0.01008756086
1270,0.009577668272,0.0102017168
1271,0.01018404332,0.0101945966
1272,0.01008933713,0.01026403531
1273,0.009341456462,0.01075470564
1274,0.01001323201,0.009872726165
1275,0.010275095,0.0103495589
1276,0.01070748596,0.01059644576
1277,0.01030530059,0.01012951531
1278,0.01011910499,0.0102115185
1279,0.01078775711,0.01067377906
1280,0.01067165169,0.009618433425
1281,0.01054576645,0.0102468282
1282,0.01001108554,0.0102628388
1283,0.01067851041,0.009857249446
1284,0.009613949107,0.01001277962
1285,0.01020335359,0.01060982957
1286,0.01039879955,0.01008708542
1287,0.009967675898,0.009591930546
1288,0.01098629506,0.01040093414
1289,0.01021926152,0.01004240802
1290,0.01006452343,0.01046931208
1291,0.01007987931,0.01001067297
1292,0.01023960719,0.01031569694
1293,0.009968762519,0.009866250446
1294,0.009697908536,0.01000297908
1295,0.01033180533,0.01051360671
1296,0.01047979947,0.009901934071
1297,0.01020168536,0.01021306147
1298,0.01026184368,0.01051037433
1299,0.01034192392,0.01003362727
1300,0.00997965131,0.01008840557
1301,0.01090614893,0.01049922989
1302,0.009730604012,0.0104833059
1303,0.01011767751,0.01156351878
1304,0.01065021171,0.01119792578
1305,0.0100232251,0.01048320089
1306,0.01023621135,0.01039542723
1307,0.0103204865,0.01007423014
1308,0.01068675728,0.01081937109
1309,0.0109156596,0.01044522692
1310,0.009931654204,0.009805797366
1311,0.01008777134,0.01064336789
1312,0.009828735143,0.0105237898
1313,0.01030992134,0.01054745447
1314,0.01033769315,0.01039663143
1315,0.01085087657,0.009966220241
1316,0.01081287977,0.01059464831
1317,0.01010634657,0.01034156326
1318,0.01040266617,0.009862765437
1319,0.009904684033,0.01019379054
1320,0.009693995584,0.009719174122
1321,0.01006406453,0.01054065675
1322,0.00978764426,0.009893945185
1323,0.009932860034,0.0100161084
1324,0.009866419015,0.01023835782
1325,0.01014634571,0.01018682984
1326,0.01033236366,0.00961909676
1327,0.009889348643,0.01047533378
1328,0.0105821141,0.009749223711
1329,0.01079127379,0.009580793558
1330,0.01077573071,0.009935921989
1331,0.01066999161,0.01017257618
1332,0.01007180498,0.009781154338
1333,0.01035735197,0.01043894002
1334,0.009041691432,0.009943586076
1335,0.01055385079,0.009962442564
1336,0.01005231822,0.01021110406
1337,0.01019459381,0.009533834644
1338,0.01061692066,0.009825042915
1339,0.01026197406,0.009246290196
1340,0.01059569418,0.00958578079
1341,0.01026942395,0.01029892429
1342,0.01026881626,0.01004879479
1343,0.009734780295,0.01003260468
1344,0.01035950589,0.00992085482
1345,0.009807059541,0.00987226516
1346,0.01087343926,0.01038172492
1347,0.01032817946,0.009788674535
1348,0.0100841003,0.01047803415
1349,0.009972586995,0.0098164191
1350,0.009642796125,0.009722034214
1351,0.01003751415,0.01040706458
1352,0.01006613462,0.01026822696
1353,0.01012847666,0.01000027778
1354,0.01031266898,0.01025238517
1355,0.01049602358,0.01037638844
1356,0.01029806375,0.01004067343
1357,0.009956038557,0.01016992191
1358,0.01051419205,0.009510880802
1359,0.01005092729,0.01028574887
1360,0.01045803144,0.01028458332
1361,0.01000662101,0.009952029912
1362,0.0104435652,0.01039487892
1363,0.01003411971,0.00972357858
1364,0.01110574999,0.01078081271
1365,0.009768647142,0.01035022479
1366,0.01025690883,0.01003051596
1367,0.01038110373,0.01014737785
1368,0.0102923091,0.01047519478
1369,0.01105940528,0.01018692343
1370,0.01036221394,0.010434533
1371,0.00927422219,0.01031345781
1372,0.00987857068,0.009971535299
1373,0.01004198543,0.01083379262
1374,0.009829266928,0.009639112046
1375,0.01060656318,0.01018555183
1376,0.01012780215,0.01079270244
1377,0.01101240632,0.01068792329
1378,0.01074581244,0.01022496866
1379,0.009654935449,0.01096645137
1380,0.009886771441,0.01014959114
1381,0.01021652087,0.01043369272
1382,0.01006240561,0.01084296568
1383,0.01059223758,0.01050862786
1384,0.009691500338,0.009775350802
1385,0.01078385767,0.009600240737
1386,0.01009977539,0.01050413935
1387,0.01008808543,0.01050404902
1388,0.009278434794,0.0100577611
1389,0.009935710113,0.01002813783
1390,0.01105193212,0.0098430824
1391,0.01049694838,0.01005426841
1392,0.009666112252,0.009993695654
1393,0.01021218044,0.01103882911
